ConvID,text,ratings
18312,"Hello! hello! Can I help you find a good movie to watch today? any particular genre? I'm looking for recent comedies like @205435 and @165484 great, Have you seen @118762 ? no, remember the tv show, is it good? another one I enjoyed was @95495 with James Franco great movie. funny and very good plot also that's the one about @78267 and it's director? I am not sure about the director. They are both high budget films with great reviews. I think you will enjoy them. I haven't seen it, but want to.  Thanks for the recommendation. have a great day! anytime, have a great night goodbye!","[(306, 1), (1799, 1), (4135, 1), (6045, 1), (2583, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2305,"h e l l o happy new years! what type of movies do u enjoy Hi, have you seen any good movies? I like drama and actions. yesss u must watch @178984 it is great also @116524 also @82567 I haven't heard much about it. Thanks! Have you seen the new @83552 ? i want to see it!! the original with robin williams was amazing @106233 Hopefully as good as the original one... yesss nothing beats that one have a wonderful 2018!!!!!1 I just saw @181715 on NetFlix. yes i love xmen movies","[(3083, 1), (3676, 1), (3441, 1), (3636, 1), (3016, 1), (3607, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15994,"Hello! What kind of movies are you looking for my friend? Hi there a good chick flick something like @101744 A classic is @185139 , gotta be careful though, it gets me in my feelings! Or @152847 ! That's an excellent one and very funny too! Oh really? I'm a waterbag myself Cool! what's your fav movie? Yes! I love lots of movies, but my favorite chick flick is probably @172264 . Have you seen that one? I think I did long ago, but I should give it another look For sure, I think it would be one you'd like. Hope you like the movies! Have a good one! You too! Bye","[(4296, 1), (4395, 1), (1665, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12465,"Hi Tell me a movie, actor or director you like Sure, I love Winona Ryder. If you are into historical romance then @173915 is a must see. SHe was great in @156063 I liked her in @152496 most. That and @200654 Was she in @119699 or was that Kiera Knightly? Keira is the new WInona. I think people always mix them up. LOL True. I Agree Only she doesn't have that &quot;IT&quot; factor that Wyinona had in the 80's. Just realized I was spelling her name wrong. Thanks for chatting. Same here Have a great day Wynona, still didn't get it right. You too, have a great day. shop lifting . LOL","[(2072, 0), (166, 0), (4328, 1), (796, 1), (4320, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5880,"Hello, looking for some dramas Good afternoon what type of movies are you interested in maybe even thrillers oh gotcha sorry Have you seen @204456 yet it is great No, I haven't. I think I will check it out tough. Is it romantic at all? yes it is at times @184418 is a great thriller if you have not seen it yet Oh, okay. Not too bad. I haven't, but it seems to be quite a good movie. I've heard of it quite a bit. another really good thriller is @101334 although I was told it does not follow the original story well Hmm, based on a book? no it was an animated show I guess I had never heard of it lol lol that's cool. What else can you think of? well a good drama I just watched was @204409 was not too bad Oh, didn't know they remade that. OK. Well, looks like I have some movies to keep me busy so far. Thank you for the suggestions. yeah I was surprised to see it too you are welcome Bye","[(4155, 1), (3669, 1), (1517, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8147,"Hi, good evening. Hi, how are you? What types of movies do you like? I think I'm looking for a comedy.  Something like @115908 cool, I love Drew Barrymore My best friend and I are wanting to watch so I need something fun and kinda love story type have you seen @91313 ? Oh I do too.  She's so cute. I watched it with my best friend Yes.  Actually Britt and I seen that last week.  It was good. yeah she is, oh how about @155989 ? Yes.  I haven't seen that one yet.  I had meant to and then forgot to.  Can I get one more just in case I can't find this one? sure of course. this one's not with Drew, but Reese Witherspoon. Have you seen @204984 ? I love Reese too.  LOL. No, we haven't seen that one either.  Is it out on DVD? lol me too. I think so, I just saw the dvd trailer for it earlier Great.  Okay, we will catch one of those two.  Thank you very much. Goodbye cool, hope you like them, bye now :)","[(3558, 1), (5211, 1), (5042, 1), (1657, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9375,"Hi, how are you? What genre can I suggest for you? HI. I just saw @204651 and was looking for some other musicals. Have you seen @103330 ? No I haven't. Is the movie a musical? yes, it is. What about @205060 ? yes I haven't seen the first two yet, but I've heard of it. Good idea. Sorry, most of these do not populate for musicals I might have to go old school and try @117942  or @126827 @84953 was good Thanks for the ideas. Bye bye","[(1568, 1), (982, 1), (1676, 1), (3969, 1), (5755, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10189,Hi I need a good History or war movie like @114932 How far into history? Have you seen @111540 ? That is WW II Yes I loved that movie. Any type of history! If you are looking for a really old one @171202  or @136877  is an option. Great fight scenes. I've seen both and loved them. @122017 is a favorite of mine How about @88141 ? It is a war movie too. Yep loved that one. @154980 was great too How about @199385 ? That is based on a true story. @154980  was really good. I haven't seen @199385 I will watch it Thanks for the help It was directed by Mel gibson who stared in @114932 oh wow I didn't know that. Sounds awesome thanks! bye!,"[(3372, 1), (2678, 1), (1131, 1), (1426, 1), (4788, 1), (4570, 1), (4834, 1), (3379, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10472,"HI How are you? Hi, good.  And you? Good any type of movie you want to see? I want to see @99276 again.  Do you? I haven't seen it in a long time. Have you seen @96281 ? Yes, that was a nice one. Do you like @184098 ? Kind of space themed I did not.  Something about the animals makes me grossed out. Yeah, space is nice. Really? The tree is icky. I liked it What about a movie like @197213 or @132885 ? I love both of those movies Gravity was nice.  I was on medicine when I saw that so it was kinda weird. I forgot about interstellar. Gravity seemed nice.  Seemed like they were trying too hard :/ that must have been weird on medicine. I liked it, but I love space theeed movies Yep.  @204895 was good I haven't seen @204895 is it a cartoon? No, real time + cgi I will have to chec that out its worth it Thanks! Have a good day! yep u2","[(173, 1), (6200, 1), (4095, 1), (345, 1), (707, 1), (1632, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17043,Hello How are you today? Good how are you? What kind of movies have you enjoyed recently? I was looking for some scary movies. Yes! What are your favorites? I like @107407 Have you seen @202190? @202190 It's has Jack Nicholsen in it. I just saw what you wrote. I also love Steven King @117840 I haven't seen that one. Have you seen @194607 Yes I have. That was good. That is a goooood one. Have you seen @88751? I remember being really freaked out with that one. No not the @88751 Thank you so much for the new ones. Have to say good by. Bye! But have a great day.,"[(1863, 1), (1084, 1), (3944, 1), (6204, 1), (4693, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1797,"Hello!!! Hello, what kind of movie are you looking for? merrryyyyy christmas! Merry Christmas maybe a holiday movie or what ever u recommend what is your favorite movie Ok, how about @103957 mine is @201085 yess!! that is a class ic classic** have you seen @171810 the christmas one it might have been made for tv Yes I love the Brady Bunch! I also like @166466 !!! yes that is a classic i love those 2 movies thank you and have a happy new years!!!!!!! You're welcome. Bye!","[(1098, 1), (880, 1), (1553, 1), (514, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3934,"Hello. What kind of movies do you like? I like teen dramas. Okay then. Have you ever seen @201091 ? I especially enjoyed @138269 Oh, yes I did like that one. That is a good one. I'd forgotten how much I like Lindsay Lohan. What about @184951 ? That is more of a horror teen drama I saw that too. Very good.  Actually have me nightmares. @90747 is a great one Oh yeah! I haven't seen that in years. I will look it up again. thanks for all your help. Have a nice day. @75918 is good too. You're welcome bye","[(881, 1), (1396, 1), (4258, 1), (4074, 1), (2123, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9371,"hello Hi. I'm looking for a good kids movie. @165710 that was good I am not really an Alec Baldwin fan. Any other suggestions? @91293 was one of my old time favorite @80067  and @75881 That sounds interesting. It's the ghost one right? yes, its very good Pixar is always good. I'll try those yes, you should. thanks for the talk @136000  is one of my favorites. yes that was one good one it always scares the kids in a fun way lol I know. @107383  was like that too. Thanks for the ideas. I'll definitely check out @91293 . Bye bye","[(354, 0), (5206, 1), (2115, 1), (2959, 1), (961, 1), (1855, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9967,hello Hi I am looking for a good action movie like @137887 . hmm.. let me see @100312 @203730 That might be good. But do  you have anything more recent. let me see I have seen all of the @203730 movies. those are really good have you seen @199081 No I didn't know they made a sequel. Awesome. yeah and they have a @200204 I'll have to check that one out. And the third one. Thanks so much for your help. bye bye,"[(1590, 1), (1383, 1), (484, 1), (697, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11113,"Hi Hi I am looking for a movie recommendation.  Maybe something like @150473 I've never seen or heard of that movie before. It's an animated movie about medieval Europe inspired by illuminated manuscripts. I would recommend that you check out the new movie Thor that just came out then... Is that @108934 ? yes I do like superhero movies. Trust me, this is a great movie to watch Would you recommend @114756 ? I have not seen that one yet. Yes, Iron Man was another great movie as well. What is your favorite superhero movie to recommend? I really liked @99583 I also enjoyed @119149  Hancock is my favorite superhero movie. What did you like about it? I enjoyed the special effects in @99583 I liked how his character was throughout the movie. He seemed nonchalant, yet confident. @83948  sounds like it is worth checking out. Yes indeed. I wouldn't recommend it if it wasn't to be honest. I do enjoy movies with interesting characters and settings. Hancock and Thor both have that. One of the things I liked best about @119149 was the part set during WWII. I haven't seen that one... My grandfather was at Anzio, so I find seeing the war in movies interesting. That's amazing! Hope you enjoy @83948 Other than superhero movies, what has been the best movie you have seen this year? Thor Great, thanks.  If you agree, we can submit our conversations now. It has been enjoyable discussing movies with you. I agree. Thank you I'm ready to submit now. Same to you! Ok, take care. You too!","[(3920, 1), (237, 1), (4205, 1), (3710, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17003,"Hello! How are you? Hey there! I'm doing well and you? Doing well. Can you suggest any good romantic comedies? I love @201259 with Tom Hanks. Absolutely. Have you seen @191932 ? Also, have you seen @178711 ? Yes, I have seen both of those. Love them! Any other suggestions? Awesome! What about @200814 ? No. I have not seen that one. It has that beautiful lady in it... I can't remember her name. I'll have to watch it. Thank you. It is the movie that @178711 basis their meeting at the empire state building. I know. I can't believe I haven't seen it. I need to though. Thank you for the suggestion. Have a good day. Bye. Deborah Kerr?","[(5632, 1), (3025, 1), (5676, 1), (257, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
